"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"CoffsHarbour",5.1,19.1,0,6.2,10.5,"12",37,"11","7",26,15,44,42,1023.7,1020.8,1,1,16.2,18.1,"0","0"
"CoffsHarbour",8,20,0,3.8,10.9,"5",22,"11","6",7,15,48,43,1022.7,1020,0,0,16.8,18.9,"0","0"
"CoffsHarbour",5.4,23.7,0,3,10.7,"2",39,"2","3",11,28,48,65,1024.3,1020.6,0,1,17.6,19.8,"0","0"
"CoffsHarbour",10.3,24.7,0,3.2,10.7,"3",54,"1","2",11,39,45,59,1021.2,1015,0,0,21,21.3,"0","0"
"CoffsHarbour",8.2,21.4,0,4.2,10.3,"3",39,"1","4",11,24,52,64,1027.2,1023,3,7,19.3,19,"0","0"
"CoffsHarbour",9.7,24.5,0,2.8,10.5,"7",30,"1","3",9,13,50,45,1024.2,1021.2,1,1,21,22,"0","0"
"CoffsHarbour",9.9,23.3,0,3,10.4,"2",46,"6","3",15,30,72,74,1024.2,1019.1,3,1,19.3,20.6,"0","0"
"CoffsHarbour",8.2,21.2,0,8.8,10.4,"3",33,"8","3",13,24,58,60,1023.2,1018.3,1,3,17.8,18.6,"0","0"
"CoffsHarbour",11.4,24.1,0,3.4,7.6,"2",50,"16","3",15,30,53,71,1019.7,1016.5,1,5,21,19.2,"0","1"
"CoffsHarbour",13.1,22.1,8.4,4.4,5.7,"2",44,"3","2",17,31,64,61,1019.8,1015.3,7,6,18.7,20.7,"1","1"
"CoffsHarbour",11.2,25.2,21.2,3.6,10.7,"16",31,"7","7",9,15,64,76,1016,1012.9,1,1,20,20.6,"1","0"
"CoffsHarbour",13,20.7,3.4,3,9.6,"11",30,"10","7",19,17,56,49,1021.2,1019.4,1,1,19.4,20,"1","0"
"CoffsHarbour",15.4,22.1,0.2,4.6,6.2,"5",30,"12","4",11,17,66,62,1022.8,1019.7,5,1,19.8,20.3,"0","0"
"CoffsHarbour",15.5,19.5,0,5,9.9,"9",33,"9","6",24,15,45,45,1020.1,1018.4,3,1,17.4,18.2,"0","0"
"CoffsHarbour",11.1,20.6,0.2,5,5,"10",28,"9","7",17,15,49,48,1026.9,1025.1,5,7,17.9,19.1,"0","0"
"CoffsHarbour",13,21.5,0,4,10.9,"8",46,"10","8",33,31,43,52,1031.4,1028.6,1,1,19.4,19.7,"0","0"
"CoffsHarbour",8.6,22,0,6.2,11.4,"4",37,"6","3",13,26,45,54,1028.5,1023.5,1,0,19.8,21.2,"0","0"
"CoffsHarbour",14.1,20.3,0,6.4,8,"11",30,"11","6",20,15,55,59,1017.2,1012.8,5,4,18,19.2,"0","0"
"CoffsHarbour",10.9,24.5,0.8,2.8,10.9,"11",43,"12","9",19,30,54,57,1011.1,1009.5,0,1,17.9,20.2,"0","0"
"CoffsHarbour",10.9,25.3,0,7.4,11.6,"3",59,"1","2",26,43,54,62,1012.9,1006.9,1,1,20.1,23.5,"0","1"
"CoffsHarbour",8.9,21,0,5,7.1,"9",37,"12","8",13,20,58,76,1024.2,1023,7,7,17.1,16.3,"0","1"
"CoffsHarbour",7.8,21.8,8,2.6,10.8,"4",33,"12","5",7,24,52,56,1027.1,1024.2,1,1,17.4,21.3,"1","0"
"CoffsHarbour",11.4,25.8,0.2,4.4,12.1,"3",56,"14","3",17,41,52,57,1022.5,1019,0,1,21.4,23.1,"0","0"
"CoffsHarbour",14.9,32.9,0,5.2,11.6,"10",54,"15","3",20,26,40,41,1016.2,1012.2,1,1,24.5,28.7,"0","0"
"CoffsHarbour",17.1,24.2,0.4,2.4,8.2,"10",76,"10","9",26,28,73,69,1014.1,1012.7,3,7,21.5,20.8,"0","0"
"CoffsHarbour",13.5,22,0.4,6.4,11.4,"9",35,"11","7",24,17,55,38,1024.5,1020.6,4,1,17.9,21.2,"0","0"
"CoffsHarbour",15.1,22.8,0,6,7.4,"9",48,"10","8",31,30,50,46,1023.8,1022.8,6,5,19,21.6,"0","1"
"CoffsHarbour",13.6,22,4.6,6.4,2.9,"10",30,"12","7",15,17,89,48,1024,1021.6,8,6,15.1,21,"1","0"
"CoffsHarbour",13.5,23.4,0,4,5.6,"5",28,"5","2",7,19,68,61,1020.4,1017.5,7,5,18.9,21,"0","0"
"CoffsHarbour",12.2,25.2,1,1.6,11.9,"3",39,"5","2",9,26,56,59,1017.6,1014.9,1,1,22,24.1,"0","0"
"CoffsHarbour",16.1,26.7,0.2,4.2,8.8,"2",52,"16","2",20,39,57,58,1020.3,1016.7,4,1,22.4,25,"0","0"
"CoffsHarbour",17.8,25.6,0,6.6,12.1,"2",54,"1","2",26,35,56,61,1019.9,1017.2,1,6,23,23.5,"0","0"
"CoffsHarbour",19.5,27.1,0,7,8.8,"2",65,"1","2",30,46,56,59,1017.3,1013.2,5,6,22.2,24.2,"0","0"
"CoffsHarbour",20.7,27.1,0,6,8.8,"2",65,"1","2",28,46,62,70,1014.7,1011.9,5,6,23.8,23.9,"0","1"
"CoffsHarbour",14.4,22.1,38,3,5.8,"8",41,"12","8",20,26,87,43,1026,1024.7,8,1,15.7,21.8,"1","0"
"CoffsHarbour",9.8,22.8,0.6,5.6,9.2,"3",33,"12","4",6,22,64,45,1026.6,1022.9,7,1,17.8,21.8,"0","0"
"CoffsHarbour",13.6,26.5,0,4.2,13,"3",54,"2","2",9,33,49,59,1019.4,1016.6,1,1,22.5,24.4,"0","0"
"CoffsHarbour",17.9,24.9,0,6.4,6.7,"11",41,"9","5",17,15,71,71,1018.8,1013.9,6,5,21,23.5,"0","1"
"CoffsHarbour",13.7,23.4,0,4,8.4,"10",50,"10","8",30,30,60,63,1012.6,1011.4,2,7,20.6,20.6,"0","0"
"CoffsHarbour",13.5,24,0,6.2,10.3,"9",63,"11","9",33,43,51,61,1017.7,1017.9,4,3,20.4,23.4,"0","0"
"CoffsHarbour",20.5,28,0,4,8.8,"2",61,"1","2",24,35,60,70,1017.4,1015.4,3,7,24.6,23.9,"0","0"
"CoffsHarbour",18.8,28,0,4.8,10.7,"2",59,"1","2",26,43,72,60,1017.4,1014.5,1,5,23.3,26.2,"0","0"
"CoffsHarbour",20.7,28.1,0,7,5.1,"3",44,"1","2",24,28,64,63,1015.9,1013.2,7,7,24.6,25.7,"0","0"
"CoffsHarbour",20.9,26.6,0,4,5.1,"10",50,"7","8",6,13,72,78,1016.3,1015.4,7,6,24.6,24.8,"0","0"
"Moree",16.9,31.3,0,9.2,13.3,"3",33,"2","8",17,9,58,34,1016.5,1012.6,1,4,22.4,29,"0","0"
"Moree",18.5,32.1,0,9,13.6,"4",35,"2","6",24,7,56,30,1017.3,1013.8,0,2,22.1,30.6,"0","0"
"Moree",19.5,32.6,0,9.2,13.4,"2",39,"2","16",30,7,58,35,1018.2,1015.2,1,1,22.9,30.2,"0","0"
"Moree",20.4,34.4,0,5.4,12.5,"2",39,"2","12",30,17,59,31,1016.6,1012.5,1,5,23.6,32.5,"0","0"
"Moree",21.4,34.8,0,9.8,7.6,"13",57,"5","12",19,43,50,75,1013.1,1010.9,4,7,28.5,24.2,"0","1"
"Moree",18.4,33,5.2,6.6,12.8,"9",33,"4","11",6,13,77,41,1011.8,1009.2,3,5,23.9,31.6,"1","0"
"Moree",19.6,33.9,0,9.6,12.8,"3",39,"3","1",30,20,65,41,1013.1,1009.3,4,6,24.3,32.6,"0","0"
"Moree",22.7,36.4,0,9.6,11.9,"15",54,"2","1",31,30,62,36,1009.4,1004.8,3,3,25.6,34.7,"0","0"
"Moree",24.8,33.8,0,11.4,12.6,"12",46,"11","11",19,30,70,36,1006.4,1006.3,3,6,28.2,33.4,"0","0"
"Moree",15.5,31.6,0,12,13.5,"10",41,"12","12",9,20,41,20,1010.2,1007.8,1,5,24.6,30.8,"0","0"
"Moree",16.6,31.4,0,11,10.6,"12",56,"9","11",20,33,26,21,1009.2,1006.5,4,3,25.8,30.1,"0","0"
"Moree",11.7,28.8,0,15.4,13.5,"11",50,"9","10",20,24,27,10,1013.4,1011,1,3,19.6,27.7,"0","0"
"Moree",12.9,30.6,0,11.6,11.2,"2",48,"3","6",28,9,56,26,1014.9,1011.5,3,6,21.8,30,"0","0"
"Moree",20.1,29.8,0,7.8,5.4,"6",57,"3","4",22,13,61,43,1013.6,1009.7,7,6,22.5,28.8,"0","1"
"Moree",16.3,22.2,43.8,11.8,1.7,"4",50,"4","5",37,31,91,74,1013.6,1013.8,7,7,17.3,21,"1","1"
"Moree",17.2,33,0.2,11.8,13.3,"10",43,"7","9",15,20,60,37,1014.1,1011,1,5,24.6,31.1,"0","0"
"Moree",19.6,35.1,0,9.8,12.7,"10",43,"4","7",13,6,68,31,1014,1011.1,1,4,25.5,33.6,"0","0"
"Moree",20.1,33,0,10.4,11.4,"11",31,"4","8",19,6,60,38,1014.1,1010.3,3,5,24.8,31.4,"0","0"
"Moree",19,32,0,7,7.9,"4",35,"4","10",17,9,64,32,1012.9,1009.5,6,6,23.4,30.4,"0","0"
"Moree",19.3,31.7,0,9.4,12.2,"6",57,"6","6",20,17,51,35,1015.2,1012.2,4,6,23.9,29.6,"0","0"
"Moree",18.1,29.3,0,10.8,5.2,"2",43,"6","1",28,17,49,61,1014.8,1011.1,7,7,23.7,25.3,"0","1"
"Moree",19,23.8,34.8,9.4,0.3,"5",44,"7","5",13,31,93,89,1012.1,1010,8,8,19.7,21.2,"1","1"
"Moree",20,31.6,0.4,4.2,10.2,"6",39,"5","4",17,9,69,55,1007.9,1005.5,7,4,25.2,29.9,"0","0"
"Moree",22.3,30.1,0,7.8,1.8,"4",48,"5","5",20,19,63,80,1010.4,1008.3,7,7,25.7,25.4,"0","1"
"Moree",20.1,23.4,4.8,2.8,0,"3",50,"5","4",15,28,88,92,1010.8,1009.2,8,8,21,20,"1","1"
"Moree",19.4,25.2,17.8,5.4,0.1,"4",52,"3","3",17,22,84,89,1007.2,1005.1,7,8,21.8,22.9,"1","1"
"Moree",21.8,31,2.8,2.6,7.7,"2",50,"2","1",30,26,80,65,1005.5,1003.3,7,7,23.6,29.3,"1","1"
"Moree",22.6,27.9,6.8,6.2,2.2,"15",39,"1","5",13,13,95,92,1006.2,1004.7,7,7,23.6,25,"1","1"
"Moree",19.1,26.1,17.8,3,2.9,"4",31,"3","14",15,9,87,63,1003.8,1002,7,8,20.5,25.4,"1","0"
"Moree",20.2,31.9,0,6.6,13.1,"12",35,"2","12",13,13,77,52,1001,999.9,0,3,24.7,31.1,"0","0"
"Moree",18.5,28.1,0,8.4,8.5,"12",37,"11","12",17,24,60,33,1004.2,1003.4,3,6,22.4,27,"0","0"
"Moree",17.5,30.5,0,7.8,12.8,"4",31,"4","14",17,9,68,34,1010.2,1007.9,1,3,22.7,30,"0","0"
"Moree",19.5,31.3,0,8.8,12.4,"2",37,"2","16",26,17,65,31,1011.1,1008.2,5,6,23,30.2,"0","1"
"Moree",17.4,31.2,1.6,8.8,12.5,"13",39,"3","14",24,19,76,39,1009.7,1007.3,3,5,23.2,30.3,"1","0"
"Moree",14.2,31,0,7.8,12.9,"12",33,"1","10",6,7,64,22,1013.6,1011.8,1,1,22.4,29.6,"0","0"
"Moree",15.4,32.3,0,8,12.9,"11",35,"4","14",11,15,60,22,1015.5,1012.9,1,2,22,31,"0","0"
"Moree",18.2,32.7,0,8.6,10.4,"3",33,"4","13",20,11,62,30,1016.7,1013.5,1,4,23.5,30.9,"0","0"
"Moree",17.4,31.2,0,8,11.2,"3",31,"4","8",20,13,54,33,1018.6,1014.9,3,4,22.4,30.3,"0","0"
"Moree",16.9,31.2,0,8.4,11.9,"10",37,"3","16",20,9,59,37,1018.1,1015.1,1,4,22.4,29.8,"0","0"
"Moree",16.9,31.9,0,7.6,12.3,"2",28,"3","12",19,11,66,29,1016.9,1013.9,1,6,21.9,30.8,"0","0"
"Moree",17.5,33.5,0,8.6,12.6,"4",35,"3","11",17,17,67,34,1016.5,1013.6,2,5,22.9,32.3,"0","0"
"Moree",18.9,31.6,14.6,30.6,11.5,"16",30,"5","2",19,9,62,42,1017.2,1015.7,3,4,23.6,30.1,"1","0"
"Moree",18.1,30.9,0,7.8,10.7,"6",33,"5","5",20,15,64,36,1020,1018.2,1,5,22.9,29.8,"0","1"
"Moree",18.3,29.2,1.8,8.4,2.3,"6",43,"5","6",26,17,71,60,1019,1017,6,8,22.4,26.8,"1","0"
"Moree",20.3,24.8,1,5.4,0,"4",31,"5","6",11,13,91,75,1019.7,1017,7,7,20.7,24,"0","1"
"Moree",19.7,30.5,3.2,2.6,6,"2",43,"4","1",20,20,66,47,1017.4,1015.3,7,7,22.7,28.7,"1","0"
"Moree",18.2,31.3,0,7.2,10.2,"16",35,"3","1",19,13,68,41,1016.1,1012.9,6,7,22.5,30.1,"0","0"
"Moree",20.2,32.6,0,6.2,11.6,"1",39,"1","1",22,17,67,42,1014.3,1010.8,2,6,24.7,31.5,"0","0"
"Moree",20.3,32.8,0,8,11.4,"1",43,"1","15",30,26,68,31,1010.7,1006.7,6,7,24.7,32.4,"0","0"
"Moree",21.9,33.7,0,9.2,7.5,"5",46,"3","14",17,6,56,42,1008.7,1006.5,5,6,24.5,32.5,"0","1"
"Moree",22.2,32.4,2.4,7,10.5,"3",48,"3","2",31,26,65,46,1013.2,1011.2,6,7,25.3,30.1,"1","0"
"Moree",18.3,33.2,0,10,11.8,"3",39,"3","1",22,13,70,39,1014.2,1010.9,3,5,23.4,31.7,"0","0"
"Moree",20,32.1,0,7.8,7.8,"11",46,"1","14",13,20,71,52,1012.7,1009.7,5,7,25.4,30.4,"0","0"
"Moree",21,28.9,0,6.8,7.5,"5",39,"6","2",30,24,74,57,1012.7,1011.2,7,3,21.9,27.2,"0","1"
"Moree",14.8,28.1,4.4,6.8,11.4,"9",46,"7","9",19,19,69,39,1013.9,1009.5,1,6,19.4,25.4,"1","0"
"Moree",11.5,26.7,0,7.4,11.9,"12",37,"6","13",9,19,69,22,1011.6,1009.2,1,1,17.2,25.8,"0","0"
"Moree",11,28.5,0,7.2,11.6,"11",43,"16","12",4,24,64,25,1013.3,1011.2,0,2,18.9,27.7,"0","0"
"Moree",11.6,30.9,0,8,11.9,"9",44,"9","10",11,17,57,16,1014.1,1012.3,0,0,20.8,29.6,"0","0"
"Moree",13.8,31.3,0,9.2,11.2,"1",37,"5","2",19,11,63,28,1016.7,1014,1,2,21.2,30.6,"0","0"
"Moree",17.6,31.5,0,6.4,10.9,"2",35,"3","1",19,13,69,36,1018,1015.3,6,5,21.9,30.3,"0","0"
"Moree",17,31.1,0,7.2,10,"4",39,"4","6",15,11,66,35,1020,1016,6,5,21.5,29.6,"0","0"
"Moree",17.2,29.5,0,7.8,4.9,"2",37,"5","4",15,7,68,35,1018.8,1014.3,7,7,19.9,28.6,"0","0"
"Moree",19.8,30.7,0,6.8,6.5,"3",35,"5","2",17,13,70,42,1016.1,1011.6,7,4,21.5,29.2,"0","0"
"Moree",18,31.8,0,4.8,10.4,"2",35,"4","1",19,17,68,43,1013.1,1009.7,1,7,22.8,29.5,"0","0"
"Moree",20,25,0,7.6,0.2,"3",35,"7","7",7,7,70,65,1013.8,1012,8,7,22.1,24.8,"0","0"
"Moree",18.2,30.9,0.4,2.2,9.4,"6",46,"6","7",15,17,67,35,1016.1,1013.1,6,5,22.2,30.2,"0","0"
"Moree",14,30.9,0,8.8,11.5,"6",48,"7","7",13,20,52,22,1017.7,1013.5,0,1,19.8,29.5,"0","0"
"Moree",16.6,32.4,0,9.4,11.2,"6",46,"7","5",15,22,63,35,1015.2,1009.3,1,5,22.1,30.6,"0","0"
"Moree",17.5,28.7,0,9.8,1.5,"3",31,"5","5",15,4,64,40,1009.3,1005,7,7,20.9,28.1,"0","0"
"Moree",17.9,29,0,5.2,11.4,"11",57,"11","11",17,35,72,32,1006.7,1004.9,4,3,22.4,28,"0","0"
"Moree",10,25.4,0,10,11.4,"10",52,"10","11",28,30,49,22,1014.6,1012,0,0,15.9,24.5,"0","0"
"Moree",9.1,29.1,0,8.2,11.3,"2",33,"5","15",15,11,59,30,1017.6,1015.5,1,4,17.6,28.4,"0","0"
"Moree",15.7,29.2,0,6.8,11.1,"3",37,"2","16",15,13,61,34,1021.1,1017.6,2,4,19.6,28,"0","0"
"Moree",16.8,29.6,0,6.8,7.2,"3",31,"5","6",17,6,57,31,1021.6,1018.4,1,6,20.6,27.2,"0","0"
"Moree",16.3,30,0,6.4,10.7,"8",35,"4","14",15,9,58,29,1021.1,1016.7,3,2,20.7,28.9,"0","0"
"Moree",14.5,30,0,7.6,11.1,"5",31,"5","9",13,7,61,33,1018.9,1014.4,1,3,20,28.3,"0","0"
"Moree",15,29.5,0,6,10.4,"9",30,"4","13",11,9,67,33,1017.4,1013.5,3,6,20.2,29.2,"0","1"
"Moree",12.1,30.4,0,7.6,11.3,"8",35,"4","9",9,22,49,15,1018.3,1013.4,3,0,22.4,29.6,"0","0"
"Moree",14.3,31.3,0,7.6,11.1,"11",48,"3","10",17,22,39,23,1016.9,1012.9,1,4,23.8,29.8,"0","0"
"Moree",12,32.7,0,7.6,11.2,"10",50,"3","9",13,26,40,19,1016.6,1012.4,1,2,24.5,31.7,"0","0"
"Moree",15.8,32.8,0,9.6,11.2,"5",33,"2","2",22,7,51,27,1016.7,1012.8,1,1,23.6,31.9,"0","0"
"Moree",17.9,31,0,7,10.7,"2",37,"2","2",26,9,54,33,1019.6,1014.9,1,1,23.5,30.4,"0","0"
"Moree",16,29.9,0,7.6,10.6,"2",33,"2","15",20,9,56,36,1020.7,1015.5,0,5,22.4,28.9,"0","0"
"Moree",16.8,31.3,0,6.8,10.5,"2",33,"2","13",24,13,54,33,1018,1014.5,4,6,22.9,31.2,"0","0"
"Moree",17.6,31.9,0,5.8,10.7,"2",43,"2","1",22,15,49,23,1019.1,1014.2,1,2,25,31.2,"0","0"
"Moree",15.1,26.1,0,8.4,10.8,"12",43,"12","12",11,28,55,22,1017.4,1015.5,1,1,20.3,25.3,"0","0"
"Moree",9.3,22,0,8.8,11.2,"9",54,"9","10",35,35,29,11,1023,1020.7,0,0,15.8,20.9,"0","0"
"Moree",8.8,24.7,0,10.2,10.7,"9",37,"7","11",20,20,43,24,1027.1,1023.6,1,2,17,23.6,"0","0"
"Moree",15.9,28.6,0,3.4,10.5,"10",28,"4","2",13,6,58,35,1024.6,1019,4,6,23,27.8,"0","0"
"Moree",18.6,29,0,5.8,3.6,"10",52,"2","10",17,30,65,69,1021.5,1017.7,7,7,22.1,20.2,"0","1"
"Moree",12.8,25.7,0,3.2,9.1,"5",24,"5","6",11,13,78,46,1017.6,1013.5,5,6,18.9,25.3,"0","0"
"Moree",13.1,28.8,0,4.6,10.7,"1",30,"5","16",15,11,60,29,1017.1,1013.5,3,2,21.7,27.6,"0","0"
"Moree",13.4,28.8,0,5.2,9.4,"4",31,"2","11",19,13,63,27,1017.2,1013.3,6,5,21.6,28,"0","0"
"Moree",12.2,29.4,0,4.6,11,"5",26,"3","15",15,7,63,24,1015.1,1011.1,2,4,21.7,28.7,"0","0"
"Moree",21,23,0,5,0.1,"12",37,"7","1",9,9,69,91,1014.7,1014.4,8,8,22.2,18.6,"0","1"
"Moree",16.4,24.5,1.8,0.8,6.6,"11",39,"16","13",13,28,93,31,1015.4,1012.9,7,3,18.8,24.1,"1","0"
"Moree",14.4,16.7,8,2,0.4,"8",28,"9","8",13,15,95,95,1020.9,1018.1,8,8,15.4,16.4,"1","1"
"Moree",10.9,25.1,9.6,4.6,9.8,"8",28,"9","10",13,13,81,32,1018.3,1016.2,4,4,16.9,24.7,"1","0"
"Moree",9.7,24.8,0,3.8,8.4,"5",30,"5","6",20,15,61,32,1024.2,1020.2,2,7,17.3,23.9,"0","0"
"Moree",9.8,25.9,0,4.2,10.2,"5",33,"5","3",22,17,59,29,1025.6,1021.2,5,3,17.8,25,"0","0"
"Moree",10.4,25.7,0,4,8.2,"12",37,"4","16",19,17,60,41,1023,1018.1,1,4,18.2,24.7,"0","1"
"Moree",14.8,23.2,6.2,3.8,6.3,"9",28,"15","8",4,20,85,60,1020.4,1016.7,6,6,17.9,21.6,"1","0"
"Moree",4.7,20.2,0,3.8,10.4,"13",37,"11","12",13,20,66,25,1016.7,1013.9,3,2,11.1,19.9,"0","0"
"Moree",4.2,20.8,0,4.6,10,"12",30,"9","11",7,15,66,25,1019.6,1016.5,1,1,11.9,20.3,"0","0"
"Moree",5.5,25.1,0,3.8,10.5,"11",35,"5","10",11,20,54,17,1019.6,1016.8,1,0,15.1,24.9,"0","0"
"Moree",6.8,27.4,0,4.6,10.5,"11",28,"5","11",13,13,47,18,1023,1019.7,0,0,16.9,26.7,"0","0"
"Moree",7.7,26.7,0,4.4,10.6,"4",28,"5","7",17,11,48,19,1024.2,1019.6,0,0,17.2,26.2,"0","0"
"Moree",7.2,26.6,0,5.4,10.4,"3",31,"3","10",24,6,58,22,1022.3,1017.6,0,1,17.9,26.2,"0","0"
"Moree",7.5,27.6,0,5.2,10.2,"14",39,"4","14",11,24,57,22,1019,1015,2,5,15.8,25.6,"0","0"
"Moree",5,17.7,0,3.8,10.4,"13",46,"10","12",22,30,44,26,1020.4,1017.7,0,0,12.1,17.1,"0","0"
"Moree",3.4,18.5,0,4.4,10.4,"11",44,"10","10",15,26,60,21,1022.5,1019.9,0,0,11.9,17.8,"0","0"
"Moree",5.4,23,0,14,10.3,"5",31,"4","14",11,11,51,18,1024.6,1020.8,3,4,14.8,22.1,"0","0"
"Moree",3.5,22.9,0,3,10.3,"4",26,"5","10",15,9,36,16,1024.2,1020.3,1,1,14.4,22.3,"0","0"
"Moree",6.5,23.7,0,3.6,9,"4",31,"4","16",15,17,52,30,1024.9,1021.1,1,5,16,23,"0","0"
"Moree",3.1,20.9,0,2.4,10,"7",31,"8","10",19,11,65,37,1023.7,1021.5,0,2,12.5,20,"0","0"
"Moree",5.9,22.4,0,2.8,10,"5",26,"6","11",15,13,66,35,1027.2,1025.4,1,1,14.2,21.9,"0","0"
"Moree",6.5,22.6,0,3.2,9.4,"6",31,"6","5",9,15,68,39,1031,1027.4,1,1,14.2,21.8,"0","0"
"Moree",7,22.6,0,4,9,"5",30,"7","5",11,13,66,33,1029.8,1025.4,1,3,13.9,22,"0","0"
"Moree",10.2,17.2,0,3.4,0.1,"5",22,"6","8",11,13,69,79,1026.1,1022.7,7,8,14.3,15.5,"0","1"
"Moree",13,18.7,2.2,0.2,0,"4",31,"5","1",13,9,85,92,1019.1,1015.7,8,8,13.9,16.3,"1","1"
"Moree",13.6,18.2,16,2.6,4,"12",37,"10","10",13,19,99,77,1012.7,1009.2,8,5,14.3,17.8,"1","1"
"Moree",12,15.3,2.2,1.2,0.9,"12",37,"13","12",15,28,97,74,1009.7,1007.4,8,7,12.6,14.3,"1","0"
"Moree",4.9,13.1,0,1.4,3.6,"14",43,"15","14",24,30,78,65,1007.7,1006.4,7,7,8.6,11.6,"0","0"
"Moree",6,18,0.2,1.2,8.8,"10",37,"11","8",19,13,88,42,1015.2,1014.3,5,4,9.3,17.1,"0","0"
"Moree",6.8,18.2,0,2.6,10,"7",35,"8","15",17,9,58,38,1020.7,1018.6,1,1,12.9,17.8,"0","0"
"Moree",5.6,19.3,0,3.8,6.5,"5",24,"5","13",15,9,79,52,1024.1,1021.8,4,6,11.1,16.6,"0","0"
"Moree",6.8,20.2,0,2,7.6,"5",24,"5","8",13,11,77,32,1024.8,1021.7,7,5,10.8,18.4,"0","0"
"Moree",4.9,20.4,0,2,9.5,"7",33,"6","7",13,17,66,23,1022.8,1018.2,3,3,12,19.8,"0","0"
"Moree",4.2,19.4,0,3.2,8.6,"7",31,"9","6",11,17,67,42,1018.1,1015,1,7,12.1,18.8,"0","0"
"Moree",6,20.5,0,2.6,9.8,"12",35,"10","12",11,22,80,39,1016.8,1014.4,1,1,12.7,20,"0","0"
"Moree",6.1,21.6,0,3.2,9.5,"7",35,"8","9",17,6,61,41,1018.4,1015.4,1,2,15,20.9,"0","0"
"Moree",6.9,20.8,0,3.2,10,"4",33,"4","16",15,11,63,44,1018.7,1015.7,0,2,14,20.1,"0","0"
"Moree",6.3,22.4,0,2.8,10.2,"4",26,"3","1",20,13,74,34,1019.8,1016.7,0,1,13.1,21.8,"0","0"
"Moree",8.7,22.1,0,3,8,"2",35,"2","14",28,15,62,39,1020.8,1017.3,4,5,14.9,21.5,"0","0"
"Moree",6,16.9,0.6,3,6.8,"11",39,"11","11",15,26,99,36,1025.1,1022.7,8,1,9.9,16.4,"0","0"
"Moree",2.5,17.1,0,2.6,9.2,"10",37,"11","12",7,24,86,38,1025.1,1022.1,1,1,8.7,16.4,"0","0"
"Moree",0.9,17.4,0,2.6,9.9,"10",39,"11","10",9,22,85,40,1025,1021,1,1,7.4,16.8,"0","0"
"Moree",0.9,18.2,0,2.6,9.8,"5",19,"5","15",6,9,80,42,1024.5,1020.5,1,1,8.3,17.9,"0","0"
"Moree",2.1,20.3,0,2.2,10.2,"1",30,"3","1",17,17,70,26,1020.5,1015.3,0,1,9.9,19.9,"0","0"
"Moree",6.6,22.2,0,3.6,6.7,"12",44,"1","14",22,28,65,28,1014.1,1011.9,6,7,15.4,20.5,"0","0"
"Moree",1.5,15.5,0,3.8,9.9,"9",35,"10","11",13,22,79,38,1025.2,1023.3,0,1,8.2,14.6,"0","0"
"Moree",-1.8,18.5,0,2.2,10,"4",26,"5","10",15,13,55,19,1030,1026.2,1,1,8.6,17.9,"0","0"
"Moree",1.9,18.9,0,2.8,5.2,"5",26,"6","1",15,11,52,28,1025.9,1024,7,6,9.7,17.8,"0","0"
"Moree",5.5,17,0,2.2,0.2,"7",35,"8","9",11,19,79,66,1026.3,1022.4,7,7,9.6,15.9,"0","0"
"Moree",9.3,20.9,0.2,0.6,6,"7",31,"10","6",7,17,82,40,1021.7,1015.8,7,3,12.1,20.4,"0","0"
"Moree",6.8,21.1,0,2.8,9.6,"12",30,"4","14",9,20,70,35,1016.4,1013.7,3,6,13.9,19.9,"0","0"
"Moree",7,17.2,0,3.2,7.8,"12",44,"14","12",9,33,56,25,1019.6,1017.8,4,3,12.4,15.8,"0","0"
"Moree",0.2,14.8,0,2.8,10.1,"12",41,"11","11",17,26,67,36,1023.1,1020,1,1,7.2,14.2,"0","0"
"Moree",1.6,15.2,0,2.8,9.9,"10",39,"10","10",17,24,69,33,1022.7,1019.8,1,1,9,15,"0","0"
"Moree",-0.4,15.3,0,3.2,9.4,"10",33,"10","11",17,17,80,37,1025.4,1023.6,0,0,5.9,14.6,"0","0"
"Moree",6.3,21.7,0,12.2,9.2,"2",35,"5","4",20,22,59,24,1029,1023,5,4,13,21.3,"0","0"
"Moree",9.1,18.9,0,4.2,0.6,"3",52,"4","3",22,28,60,75,1023.8,1020.1,7,7,15.2,16.4,"0","1"
"Moree",13.3,18.6,4.8,1.6,3.1,"3",44,"2","5",19,9,96,75,1023,1019.6,7,7,14.3,18,"1","1"
"Moree",14.7,18.1,14.6,0.4,0.2,"4",26,"3","6",9,15,97,91,1016.5,1013.3,8,8,17.2,16.8,"1","1"
"Moree",12.5,15.1,40.2,0.6,0.1,"14",26,"15","15",15,9,94,84,1018,1016.1,8,8,13.5,14.2,"1","0"
"Moree",7.6,14.5,0.2,0.8,10.1,"11",39,"10","12",19,26,77,55,1023.5,1022.6,1,2,10.1,14.2,"0","0"
"Moree",5,18.1,0,1.6,6.3,"6",30,"6","14",20,9,70,55,1026.8,1022.7,1,7,11.4,16.7,"0","0"
"Moree",9,14.7,0.6,1.8,0.4,"5",20,"5","5",9,13,92,92,1021.5,1017.9,7,6,12.9,13.5,"0","1"
