"instancia";"localidade";"modelo";"repeticao";"acuracia";"sensibilidade";"especificidade"
18;"Nuriootpa";"RandomForest";2;0,894904458598726;0,944237918215613;0,6
18;"Nuriootpa";"RandomForest";3;0,898089171974522;0,944237918215613;0,622222222222222
18;"Nuriootpa";"RandomForest";4;0,898089171974522;0,947955390334573;0,6
18;"Nuriootpa";"RandomForest";5;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"RandomForest";6;0,901273885350318;0,944237918215613;0,644444444444444
18;"Nuriootpa";"RandomForest";7;0,898089171974522;0,944237918215613;0,622222222222222
18;"Nuriootpa";"RandomForest";8;0,894904458598726;0,944237918215613;0,6
18;"Nuriootpa";"RandomForest";9;0,894904458598726;0,936802973977695;0,644444444444444
18;"Nuriootpa";"RandomForest";10;0,898089171974522;0,947955390334573;0,6
18;"Nuriootpa";"RandomForest";11;0,904458598726115;0,951672862453532;0,622222222222222
18;"Nuriootpa";"RandomForest";12;0,904458598726115;0,947955390334573;0,644444444444444
18;"Nuriootpa";"RandomForest";13;0,894904458598726;0,944237918215613;0,6
18;"Nuriootpa";"RandomForest";14;0,89171974522293;0,944237918215613;0,577777777777778
18;"Nuriootpa";"RandomForest";15;0,894904458598726;0,940520446096654;0,622222222222222
18;"Nuriootpa";"RandomForest";16;0,89171974522293;0,940520446096654;0,6
18;"Nuriootpa";"RandomForest";17;0,894904458598726;0,947955390334573;0,577777777777778
18;"Nuriootpa";"RandomForest";18;0,898089171974522;0,951672862453532;0,577777777777778
18;"Nuriootpa";"RandomForest";19;0,898089171974522;0,944237918215613;0,622222222222222
18;"Nuriootpa";"RandomForest";20;0,904458598726115;0,947955390334573;0,644444444444444
18;"Nuriootpa";"RandomForest";21;0,898089171974522;0,947955390334573;0,6
18;"Nuriootpa";"RandomForest";22;0,89171974522293;0,936802973977695;0,622222222222222
18;"Nuriootpa";"RandomForest";23;0,898089171974522;0,944237918215613;0,622222222222222
18;"Nuriootpa";"RandomForest";24;0,898089171974522;0,951672862453532;0,577777777777778
18;"Nuriootpa";"RandomForest";25;0,894904458598726;0,944237918215613;0,6
18;"Nuriootpa";"RandomForest";26;0,894904458598726;0,944237918215613;0,6
18;"Nuriootpa";"RandomForest";27;0,901273885350318;0,947955390334573;0,622222222222222
18;"Nuriootpa";"RandomForest";28;0,888535031847134;0,940520446096654;0,577777777777778
18;"Nuriootpa";"RandomForest";29;0,898089171974522;0,947955390334573;0,6
18;"Nuriootpa";"RandomForest";30;0,89171974522293;0,940520446096654;0,6
18;"Nuriootpa";"MLP";1;0,856687898089172;1;0
18;"Nuriootpa";"MLP";2;0,856687898089172;1;0
18;"Nuriootpa";"MLP";3;0,856687898089172;1;0
18;"Nuriootpa";"MLP";4;0,856687898089172;1;0
18;"Nuriootpa";"MLP";5;0,856687898089172;1;0
18;"Nuriootpa";"MLP";6;0,856687898089172;1;0
18;"Nuriootpa";"MLP";7;0,856687898089172;1;0
18;"Nuriootpa";"MLP";8;0,856687898089172;1;0
18;"Nuriootpa";"MLP";9;0,856687898089172;1;0
18;"Nuriootpa";"MLP";10;0,856687898089172;1;0
18;"Nuriootpa";"MLP";11;0,856687898089172;1;0
18;"Nuriootpa";"MLP";12;0,856687898089172;1;0
18;"Nuriootpa";"MLP";13;0,856687898089172;1;0
18;"Nuriootpa";"MLP";14;0,856687898089172;1;0
18;"Nuriootpa";"MLP";15;0,856687898089172;1;0
18;"Nuriootpa";"MLP";16;0,856687898089172;1;0
18;"Nuriootpa";"MLP";17;0,856687898089172;1;0
18;"Nuriootpa";"MLP";18;0,856687898089172;1;0
18;"Nuriootpa";"MLP";19;0,856687898089172;1;0
18;"Nuriootpa";"MLP";20;0,856687898089172;1;0
18;"Nuriootpa";"MLP";21;0,856687898089172;1;0
18;"Nuriootpa";"MLP";22;0,856687898089172;1;0
18;"Nuriootpa";"MLP";23;0,856687898089172;1;0
18;"Nuriootpa";"MLP";24;0,856687898089172;1;0
18;"Nuriootpa";"MLP";25;0,856687898089172;1;0
18;"Nuriootpa";"MLP";26;0,856687898089172;1;0
18;"Nuriootpa";"MLP";27;0,856687898089172;1;0
18;"Nuriootpa";"MLP";28;0,856687898089172;1;0
18;"Nuriootpa";"MLP";29;0,856687898089172;1;0
18;"Nuriootpa";"MLP";30;0,856687898089172;1;0
18;"Nuriootpa";"SVM";1;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";2;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";3;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";4;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";5;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";6;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";7;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";8;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";9;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";10;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";11;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";12;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";13;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";14;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";15;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";16;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";17;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";18;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";19;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";20;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";21;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";22;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";23;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";24;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";25;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";26;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";27;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";28;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";29;0,885350318471338;0,940520446096654;0,555555555555556
18;"Nuriootpa";"SVM";30;0,885350318471338;0,940520446096654;0,555555555555556
19;"Woomera";"RandomForest";1;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";2;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";3;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";4;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";5;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";6;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";7;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";8;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";9;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";10;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";11;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";12;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";13;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";14;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";15;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";16;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";17;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";18;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";19;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";20;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";21;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";22;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";23;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";24;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";25;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";26;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";27;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";28;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";29;0,946601941747573;1;0,153846153846154
19;"Woomera";"RandomForest";30;0,946601941747573;1;0,153846153846154
19;"Woomera";"MLP";1;0,936893203883495;1;0
19;"Woomera";"MLP";2;0,936893203883495;1;0
19;"Woomera";"MLP";3;0,936893203883495;1;0
19;"Woomera";"MLP";4;0,936893203883495;1;0
19;"Woomera";"MLP";5;0,936893203883495;1;0
19;"Woomera";"MLP";6;0,936893203883495;1;0
19;"Woomera";"MLP";7;0,936893203883495;1;0
19;"Woomera";"MLP";8;0,936893203883495;1;0
19;"Woomera";"MLP";9;0,936893203883495;1;0
19;"Woomera";"MLP";10;0,936893203883495;1;0
19;"Woomera";"MLP";11;0,936893203883495;1;0
19;"Woomera";"MLP";12;0,936893203883495;1;0
19;"Woomera";"MLP";13;0,936893203883495;1;0
19;"Woomera";"MLP";14;0,936893203883495;1;0
19;"Woomera";"MLP";15;0,936893203883495;1;0
19;"Woomera";"MLP";16;0,936893203883495;1;0
19;"Woomera";"MLP";17;0,936893203883495;1;0
19;"Woomera";"MLP";18;0,936893203883495;1;0
19;"Woomera";"MLP";19;0,936893203883495;1;0
19;"Woomera";"MLP";20;0,936893203883495;1;0
19;"Woomera";"MLP";21;0,936893203883495;1;0
19;"Woomera";"MLP";22;0,936893203883495;1;0
19;"Woomera";"MLP";23;0,936893203883495;1;0
19;"Woomera";"MLP";24;0,936893203883495;1;0
19;"Woomera";"MLP";25;0,936893203883495;1;0
19;"Woomera";"MLP";26;0,936893203883495;1;0
19;"Woomera";"MLP";27;0,936893203883495;1;0
19;"Woomera";"MLP";28;0,936893203883495;1;0
19;"Woomera";"MLP";29;0,936893203883495;1;0
19;"Woomera";"MLP";30;0,936893203883495;1;0
19;"Woomera";"SVM";1;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";2;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";3;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";4;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";5;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";6;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";7;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";8;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";9;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";10;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";11;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";12;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";13;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";14;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";15;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";16;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";17;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";18;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";19;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";20;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";21;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";22;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";23;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";24;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";25;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";26;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";27;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";28;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";29;0,951456310679612;1;0,230769230769231
19;"Woomera";"SVM";30;0,951456310679612;1;0,230769230769231
20;"PerthAirport";"RandomForest";1;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";2;0,872670807453416;0,975903614457831;0,520547945205479
20;"PerthAirport";"RandomForest";3;0,863354037267081;0,971887550200803;0,493150684931507
20;"PerthAirport";"RandomForest";4;0,866459627329193;0,971887550200803;0,506849315068493
20;"PerthAirport";"RandomForest";5;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";6;0,860248447204969;0,971887550200803;0,479452054794521
20;"PerthAirport";"RandomForest";7;0,866459627329193;0,971887550200803;0,506849315068493
20;"PerthAirport";"RandomForest";8;0,866459627329193;0,971887550200803;0,506849315068493
20;"PerthAirport";"RandomForest";9;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";10;0,875776397515528;0,975903614457831;0,534246575342466
20;"PerthAirport";"RandomForest";11;0,866459627329193;0,971887550200803;0,506849315068493
20;"PerthAirport";"RandomForest";12;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";13;0,869565217391304;0,975903614457831;0,506849315068493
20;"PerthAirport";"RandomForest";14;0,872670807453416;0,975903614457831;0,520547945205479
20;"PerthAirport";"RandomForest";15;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";16;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";17;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";18;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";19;0,872670807453416;0,971887550200803;0,534246575342466
20;"PerthAirport";"RandomForest";20;0,872670807453416;0,975903614457831;0,520547945205479
20;"PerthAirport";"RandomForest";21;0,866459627329193;0,971887550200803;0,506849315068493
20;"PerthAirport";"RandomForest";22;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";23;0,87888198757764;0,975903614457831;0,547945205479452
20;"PerthAirport";"RandomForest";24;0,875776397515528;0,971887550200803;0,547945205479452
20;"PerthAirport";"RandomForest";25;0,866459627329193;0,975903614457831;0,493150684931507
20;"PerthAirport";"RandomForest";26;0,866459627329193;0,967871485943775;0,520547945205479
20;"PerthAirport";"RandomForest";27;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";28;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";29;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"RandomForest";30;0,869565217391304;0,971887550200803;0,520547945205479
20;"PerthAirport";"MLP";1;0,773291925465838;1;0
20;"PerthAirport";"MLP";2;0,773291925465838;1;0
20;"PerthAirport";"MLP";3;0,773291925465838;1;0
20;"PerthAirport";"MLP";4;0,773291925465838;1;0
20;"PerthAirport";"MLP";5;0,773291925465838;1;0
20;"PerthAirport";"MLP";6;0,773291925465838;1;0
20;"PerthAirport";"MLP";7;0,773291925465838;1;0
20;"PerthAirport";"MLP";8;0,773291925465838;1;0
20;"PerthAirport";"MLP";9;0,773291925465838;1;0
20;"PerthAirport";"MLP";10;0,773291925465838;1;0
20;"PerthAirport";"MLP";11;0,773291925465838;1;0
20;"PerthAirport";"MLP";12;0,773291925465838;1;0
20;"PerthAirport";"MLP";13;0,773291925465838;1;0
20;"PerthAirport";"MLP";14;0,773291925465838;1;0
20;"PerthAirport";"MLP";15;0,773291925465838;1;0
20;"PerthAirport";"MLP";16;0,773291925465838;1;0
20;"PerthAirport";"MLP";17;0,773291925465838;1;0
20;"PerthAirport";"MLP";18;0,773291925465838;1;0
20;"PerthAirport";"MLP";19;0,773291925465838;1;0
20;"PerthAirport";"MLP";20;0,773291925465838;1;0
20;"PerthAirport";"MLP";21;0,773291925465838;1;0
20;"PerthAirport";"MLP";22;0,773291925465838;1;0
20;"PerthAirport";"MLP";23;0,773291925465838;1;0
20;"PerthAirport";"MLP";24;0,773291925465838;1;0
20;"PerthAirport";"MLP";25;0,773291925465838;1;0
20;"PerthAirport";"MLP";26;0,773291925465838;1;0
20;"PerthAirport";"MLP";27;0,773291925465838;1;0
20;"PerthAirport";"MLP";28;0,773291925465838;1;0
20;"PerthAirport";"MLP";29;0,773291925465838;1;0
20;"PerthAirport";"MLP";30;0,773291925465838;1;0
20;"PerthAirport";"SVM";1;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";2;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";3;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";4;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";5;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";6;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";7;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";8;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";9;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";10;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";11;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";12;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";13;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";14;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";15;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";16;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";17;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";18;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";19;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";20;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";21;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";22;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";23;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";24;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";25;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";26;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";27;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";28;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";29;0,860248447204969;0,967871485943775;0,493150684931507
20;"PerthAirport";"SVM";30;0,860248447204969;0,967871485943775;0,493150684931507
21;"Perth";"RandomForest";1;0,898412698412698;0,968;0,630769230769231
21;"Perth";"RandomForest";2;0,898412698412698;0,968;0,630769230769231
21;"Perth";"RandomForest";3;0,898412698412698;0,968;0,630769230769231
21;"Perth";"RandomForest";4;0,898412698412698;0,968;0,630769230769231
21;"Perth";"RandomForest";5;0,892063492063492;0,964;0,615384615384615
21;"Perth";"RandomForest";6;0,898412698412698;0,972;0,615384615384615
21;"Perth";"RandomForest";7;0,895238095238095;0,968;0,615384615384615
21;"Perth";"RandomForest";8;0,895238095238095;0,968;0,615384615384615
21;"Perth";"RandomForest";9;0,895238095238095;0,964;0,630769230769231
21;"Perth";"RandomForest";10;0,895238095238095;0,964;0,630769230769231
21;"Perth";"RandomForest";11;0,901587301587302;0,972;0,630769230769231
21;"Perth";"RandomForest";12;0,898412698412698;0,972;0,615384615384615
21;"Perth";"RandomForest";13;0,898412698412698;0,972;0,615384615384615
21;"Perth";"RandomForest";14;0,898412698412698;0,972;0,615384615384615
21;"Perth";"RandomForest";15;0,901587301587302;0,972;0,630769230769231
21;"Perth";"RandomForest";16;0,898412698412698;0,972;0,615384615384615
21;"Perth";"RandomForest";17;0,895238095238095;0,968;0,615384615384615
21;"Perth";"RandomForest";18;0,892063492063492;0,964;0,615384615384615
21;"Perth";"RandomForest";19;0,901587301587302;0,972;0,630769230769231
21;"Perth";"RandomForest";20;0,892063492063492;0,964;0,615384615384615
21;"Perth";"RandomForest";21;0,898412698412698;0,968;0,630769230769231
21;"Perth";"RandomForest";22;0,898412698412698;0,968;0,630769230769231
21;"Perth";"RandomForest";23;0,901587301587302;0,972;0,630769230769231
21;"Perth";"RandomForest";24;0,898412698412698;0,972;0,615384615384615
21;"Perth";"RandomForest";25;0,898412698412698;0,972;0,615384615384615
21;"Perth";"RandomForest";26;0,898412698412698;0,968;0,630769230769231
21;"Perth";"RandomForest";27;0,892063492063492;0,96;0,630769230769231
21;"Perth";"RandomForest";28;0,895238095238095;0,972;0,6
21;"Perth";"RandomForest";29;0,901587301587302;0,972;0,630769230769231
21;"Perth";"RandomForest";30;0,898412698412698;0,968;0,630769230769231
21;"Perth";"MLP";1;0,793650793650794;1;0
21;"Perth";"MLP";2;0,793650793650794;1;0
21;"Perth";"MLP";3;0,793650793650794;1;0
21;"Perth";"MLP";4;0,793650793650794;1;0
21;"Perth";"MLP";5;0,793650793650794;1;0
21;"Perth";"MLP";6;0,793650793650794;1;0
21;"Perth";"MLP";7;0,793650793650794;1;0
21;"Perth";"MLP";8;0,793650793650794;1;0
21;"Perth";"MLP";9;0,793650793650794;1;0
21;"Perth";"MLP";10;0,793650793650794;1;0
21;"Perth";"MLP";11;0,793650793650794;1;0
21;"Perth";"MLP";12;0,793650793650794;1;0
21;"Perth";"MLP";13;0,793650793650794;1;0
21;"Perth";"MLP";14;0,793650793650794;1;0
21;"Perth";"MLP";15;0,793650793650794;1;0
21;"Perth";"MLP";16;0,793650793650794;1;0
21;"Perth";"MLP";17;0,793650793650794;1;0
21;"Perth";"MLP";18;0,793650793650794;1;0
21;"Perth";"MLP";19;0,793650793650794;1;0
21;"Perth";"MLP";20;0,793650793650794;1;0
21;"Perth";"MLP";21;0,793650793650794;1;0
21;"Perth";"MLP";22;0,793650793650794;1;0
21;"Perth";"MLP";23;0,793650793650794;1;0
21;"Perth";"MLP";24;0,793650793650794;1;0
21;"Perth";"MLP";25;0,793650793650794;1;0
21;"Perth";"MLP";26;0,793650793650794;1;0
21;"Perth";"MLP";27;0,793650793650794;1;0
21;"Perth";"MLP";28;0,793650793650794;1;0
21;"Perth";"MLP";29;0,793650793650794;1;0
21;"Perth";"MLP";30;0,793650793650794;1;0
21;"Perth";"SVM";1;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";2;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";3;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";4;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";5;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";6;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";7;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";8;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";9;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";10;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";11;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";12;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";13;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";14;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";15;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";16;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";17;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";18;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";19;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";20;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";21;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";22;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";23;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";24;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";25;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";26;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";27;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";28;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";29;0,888888888888889;0,98;0,538461538461538
21;"Perth";"SVM";30;0,888888888888889;0,98;0,538461538461538
22;"AliceSprings";"RandomForest";1;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";2;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";3;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";4;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";5;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";6;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";7;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";8;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";9;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";10;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";11;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";12;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";13;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";14;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";15;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";16;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";17;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";18;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";19;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";20;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";21;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";22;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";23;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";24;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";25;0,954861111111111;0,992619926199262;0,352941176470588
22;"AliceSprings";"RandomForest";26;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";27;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";28;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";29;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"RandomForest";30;0,958333333333333;0,992619926199262;0,411764705882353
22;"AliceSprings";"MLP";1;0,940972222222222;1;0
22;"AliceSprings";"MLP";2;0,940972222222222;1;0
22;"AliceSprings";"MLP";3;0,940972222222222;1;0
22;"AliceSprings";"MLP";4;0,940972222222222;1;0
22;"AliceSprings";"MLP";5;0,940972222222222;1;0
